Type,Track,Event,Date,Name
Lightning Talk,Modern Android Development,4cc71ceb543c46f2bccf2badd8419705,2022-10-24 09:50,Custom Layouts and Graphics in Compose
Lightning Talk,Modern Android Development,4cc71ceb543c46f2bccf2badd8419705,2022-10-24 10:10,Making Apps Blazing Fast with Baseline Profiles
Lightning Talk,Modern Android Development,4cc71ceb543c46f2bccf2badd8419705,2022-10-24 10:30,State of the Art of Compose Tooling
Lightning Talk,Modern Android Development,4cc71ceb543c46f2bccf2badd8419705,2022-10-24 10:50,State Holders and State Production in the UI Layer
Lightning Talk,Modern Android Development,4cc71ceb543c46f2bccf2badd8419705,2022-10-24 11:10,5 ways Compose Improves UI Testing
Lightning Talk,Modern Android Development,4cc71ceb543c46f2bccf2badd8419705,2022-10-24 11:15,5 Android Studio Features You Don't Want to Miss
Lightning Talk,Modern Android Development,4cc71ceb543c46f2bccf2badd8419705,2022-10-24 11:30,Pre-recorded MAD Technical Talks
Lightning Talk,Modern Android Development,4cc71ceb543c46f2bccf2badd8419705,2022-10-24 12:20,Where to Hoist that State in Compose
Lightning Talk,Modern Android Development,4cc71ceb543c46f2bccf2badd8419705,2022-10-24 12:25,Material You in Compose Apps
Lightning Talk,Modern Android Development,4cc71ceb543c46f2bccf2badd8419705,2022-10-24 12:30,Compose Modifiers Deep Dive
Lightning Talk,Modern Android Development,4cc71ceb543c46f2bccf2badd8419705,2022-10-24 12:50,Practical Room Migrations
Lightning Talk,Modern Android Development,4cc71ceb543c46f2bccf2badd8419705,2022-10-24 12:55,"Type Safe, Multi-Module Best Practices with Navigation"
Lightning Talk,Modern Android Development,4cc71ceb543c46f2bccf2badd8419705,2022-10-24 13:00,What's New in Android Build
Lightning Talk,Modern Android Development,4cc71ceb543c46f2bccf2badd8419705,2022-10-24 13:20,From Views to Compose: Where Can I Start?
Lightning Talk,Modern Android Development,4cc71ceb543c46f2bccf2badd8419705,2022-10-24 13:25,Test at Scale with Gradle Managed Devices
Lightning Talk,Modern Android Development,4cc71ceb543c46f2bccf2badd8419705,2022-10-24 13:35,MAD #AskAndroid
