Event,Track,Name,Online Content,Abstract
Android Dev Summit 2022,Modern Android Development,"Custom Layouts and Graphics in Compose",https://www.youtube.com/watch?v=xcfEQO0k_gU,"Jetpack Compose offers a variety of out-of-the-box solutions to quickly and easily build screens from scratch. But what happens when you need to go a step beyond and go fully custom? In this talk, you’ll learn how to create complex designs using a powerful combination of custom Compose Layouts and Graphics. We will cover things like laying out a custom graph, Compose drawing operations, and animations through a more hands on approach by building an intricate Sleep Tracker sample app in just 20 minutes."
Android Dev Summit 2022,Modern Android Development,"Compose Modifiers Deep Dive",https://www.youtube.com/watch?v=BjGX2RftXsU,"A deep dive into the history of Modifiers and the constraints of APIs. As well as the problems they are meant to solve leading up to a major overhaul in implementation in 1.3 and the addition of several lower level, but powerful, experimental APIs that we will be migrating to over the course of the next few releases. This talk will go into the why’s and how’s of this migration, how it impacts developers, and the performance impact it will have for end users."
Android Dev Summit 2022,Modern Android Development,"State Holders and State Production in the UI Layer",https://www.youtube.com/watch?v=pCX9wvu-Bq0,"The UI layer displays application data on the screen. But how is it done exactly? In this talk, we'll dive deep into the UI state production pipeline and state holders that manage UI complexity. As well as, get to know the differences between UI and business logic, a ViewModel and a plain state holder class, state and events, and more! What is all that, when to use which, and how to do it."
Android Dev Summit 2022,Modern Android Development,"Making Apps Blazing Fast with Baseline Profiles",https://www.youtube.com/watch?v=yJm5On5Gp4c,"Baseline Profiles are a new way to dramatically improve app startup and runtime performance of apps and libraries. In this session we will share how to create a Baseline Profile and verify its effectiveness. You will also discover how the Android Runtime improves app performance, when a Baseline Profile is provided on various Android platform versions."
Android Dev Summit 2022,Modern Android Development,"State of the Art of Compose Tooling",https://www.youtube.com/watch?v=yKfuq3luNVM,"In this talk, we will walk you through the state of art of Compose Tooling in Android Studio by showing how to incorporate these tools into your development workflow.

You’ll learn to design and validate your UI with Compose Preview, accelerate your development workflow with Live Edit, and write code faster with Compose editing features. We’ll also show you how to analyze your layout, understand recompositions with the Layout Inspector, and pinpoint performance issues in your code.

After this talk, you will be ready to leverage these tools to build beautiful, performant, and adaptive Compose UI."
Android Dev Summit 2022,Modern Android Development,"What's New in Android Build",https://www.youtube.com/watch?v=WZ1A7aoEHSw,"In this talk, we would like to share what is new in Android Gradle Plugin (AGP), and how the new APIs and features can help you with Build productivity (maintenance and speed)."
Android Dev Summit 2022,Modern Android Development,"From Views to Compose: Where Can I Start?",https://www.youtube.com/watch?v=y10I6Suhvtc,"Using Jetpack Compose doesn’t mean you need to rebuild your app from scratch, instead, you can take an incremental approach to migrating. In this talk, you will learn how to start introducing Compose into your codebase and how to gradually migrate existing screens. After this talk, you’ll have a solid foundation on how to approach converting your app to Compose."
Android Dev Summit 2022,Modern Android Development,"Where to Hoist that State in Compose?",https://www.youtube.com/watch?v=hWwZ_AuSGfo,"In this talk, you'll learn how and where to hoist state in Jetpack Compose. When should state be hoisted? Should that be in a composable function, plain state holder class, or in a ViewModel? In this session, we'll explore the different possibilities using real-world examples."
Android Dev Summit 2022,Modern Android Development,"Material You in Compose Apps",https://www.youtube.com/watch?v=xS4GpdIQUEo,"The Material 3 Jetpack Compose library will be stable at ADS! Learn about new and updated theming and components, and get started using the library in your production apps. This talk also covers Material You dynamic color and migrating from Material 2. Come see why adopting Jetpack Compose now makes apps feel fresh and helps stay in sync with the evolution of the Android OS visual language and aesthetic."
Android Dev Summit 2022,Modern Android Development,"5 Ways Compose Improves UI Testing",https://www.youtube.com/watch?v=svYgbT2nQw8,"If you need another excuse to migrate your app to Compose, testing composables is easier, faster and more reliable than testing Views. In this talk, we'll look at five ways testing has improved thanks to how Compose was designed."
