Company,Name,Role,Profile picture,icon
Google,Adarsh Fernando,Product Manager,https://developer.android.com/events/dev-summit/images/speakers/adarsh-fernando.jpg,https://developer.android.com/events/dev-summit/images/speakers/adarsh-fernando.jpg
Google,Alejandra Stamato,Developer Relations Engineer,https://developer.android.com/events/dev-summit/images/speakers/alejandra-stamato.jpg,https://developer.android.com/events/dev-summit/images/speakers/alejandra-stamato.jpg
Google,Alex Vanyo,Developer Relations Engineer,https://developer.android.com/events/dev-summit/images/speakers/alex-vanyo.jpg,https://developer.android.com/events/dev-summit/images/speakers/alex-vanyo.jpg
Google,Allison Chang,Product Manager,https://developer.android.com/events/dev-summit/images/speakers/allison-chang.jpg,https://developer.android.com/events/dev-summit/images/speakers/allison-chang.jpg
Google,Ash Nohe,Developer Relations Engineer,https://developer.android.com/events/dev-summit/images/speakers/ash-nohe.jpg,https://developer.android.com/events/dev-summit/images/speakers/ash-nohe.jpg
Google,Ataul Munim,Developer Relations Engineer,https://developer.android.com/events/dev-summit/images/speakers/ataul-munim.jpg,https://developer.android.com/events/dev-summit/images/speakers/ataul-munim.jpg
Google,Ben Sagmoe,Developer Relations Engineer,https://developer.android.com/events/dev-summit/images/speakers/ben-sagmoe.jpg,https://developer.android.com/events/dev-summit/images/speakers/ben-sagmoe.jpg
Google,Ben Trengrove,Developer Relations Engineer,https://developer.android.com/events/dev-summit/images/speakers/ben-trengrove.png,https://developer.android.com/events/dev-summit/images/speakers/ben-trengrove.png
Google,Boris Farber,Developer Relations Engineer,https://developer.android.com/events/dev-summit/images/speakers/boris-farber.jpg,https://developer.android.com/events/dev-summit/images/speakers/boris-farber.jpg
Google,Breana Tate,Developer Relations Engineer,https://developer.android.com/events/dev-summit/images/speakers/breana-tate.jpg,https://developer.android.com/events/dev-summit/images/speakers/breana-tate.jpg
Google,Caren Chang,Developer Relations Engineer,https://developer.android.com/events/dev-summit/images/speakers/caren-chang.jpg,https://developer.android.com/events/dev-summit/images/speakers/caren-chang.jpg
Google,Carlos Vinueza,Developer Relations Engineer,https://developer.android.com/events/dev-summit/images/speakers/carlos-vinueza.jpg,https://developer.android.com/events/dev-summit/images/speakers/carlos-vinueza.jpg
Google,Charmaine D'Silva,"Director of Product Management, Android Platform",https://developer.android.com/events/dev-summit/images/speakers/charmaine-d-silva.jpg,https://developer.android.com/events/dev-summit/images/speakers/charmaine-d-silva.jpg
Google,Chet Haase,Graphics Engineer,https://developer.android.com/events/dev-summit/images/speakers/chet-haase.jpg,https://developer.android.com/events/dev-summit/images/speakers/chet-haase.jpg
Google,Chiara Chiappini,Developer Relations Engineer,https://developer.android.com/events/dev-summit/images/speakers/chiara-chiappini.png,https://developer.android.com/events/dev-summit/images/speakers/chiara-chiappini.png
Google,Chris Arriola,Developer Relations Engineer,https://developer.android.com/events/dev-summit/images/speakers/chris-arriola.jpg,https://developer.android.com/events/dev-summit/images/speakers/chris-arriola.jpg
Google,Clara Bayarri,"Engineering Manager, Android UI",https://developer.android.com/events/dev-summit/images/speakers/clara-bayarri.jpg,https://developer.android.com/events/dev-summit/images/speakers/clara-bayarri.jpg
Google,Connie Shi,Software Engineer,https://developer.android.com/events/dev-summit/images/speakers/connie-shi.jpg,https://developer.android.com/events/dev-summit/images/speakers/connie-shi.jpg
Google,Daniel Galpin,Developer Relations Engineer,https://developer.android.com/events/dev-summit/images/speakers/daniel-galpin.jpg,https://developer.android.com/events/dev-summit/images/speakers/daniel-galpin.jpg
Google,Daniel Jacobson,Product Manager,https://developer.android.com/events/dev-summit/images/speakers/daniel-jacobson.png,https://developer.android.com/events/dev-summit/images/speakers/daniel-jacobson.png
Google,Daniel Santiago Rivera,Software Engineer,https://developer.android.com/events/dev-summit/images/speakers/daniel-santiago-rivera.png,https://developer.android.com/events/dev-summit/images/speakers/daniel-santiago-rivera.png
Google,Dian Xiang,Interaction Designer,https://developer.android.com/events/dev-summit/images/speakers/dian-xiang.jpg,https://developer.android.com/events/dev-summit/images/speakers/dian-xiang.jpg
Google,Diana García Ríos,Developer Relations Engineer,https://developer.android.com/events/dev-summit/images/speakers/diana-garcia-rios.jpg,https://developer.android.com/events/dev-summit/images/speakers/diana-garcia-rios.jpg
Google,Diana Wong,"Product Manager, Android Large Screens",https://developer.android.com/events/dev-summit/images/speakers/diana-wong.png,https://developer.android.com/events/dev-summit/images/speakers/diana-wong.png
Google,Don Turner,Developer Relations Engineer,https://developer.android.com/events/dev-summit/images/speakers/don-turner.jpg,https://developer.android.com/events/dev-summit/images/speakers/don-turner.jpg
Google,Erin Walsh,Developer Relations Engineer,https://developer.android.com/events/dev-summit/images/speakers/erin-walsh.jpg,https://developer.android.com/events/dev-summit/images/speakers/erin-walsh.jpg
Google,Florina Muntenescu,Developer Relations Engineer,https://developer.android.com/events/dev-summit/images/speakers/florina-muntenescu.jpg,https://developer.android.com/events/dev-summit/images/speakers/florina-muntenescu.jpg
Google,Francesco Romano,Developer Relations Engineer,https://developer.android.com/events/dev-summit/images/speakers/francesco-romano.jpg,https://developer.android.com/events/dev-summit/images/speakers/francesco-romano.jpg
Google,Fung Lam,Developer Relations Engineer,https://developer.android.com/events/dev-summit/images/speakers/fung-lam.jpg,https://developer.android.com/events/dev-summit/images/speakers/fung-lam.jpg
Google,Garan Jenkin,Developer Relations Engineer,https://developer.android.com/events/dev-summit/images/speakers/garan-jenkin.jpg,https://developer.android.com/events/dev-summit/images/speakers/garan-jenkin.jpg
Google,Gina Domergue,ChromeOS Software Engineer,https://developer.android.com/events/dev-summit/images/speakers/gina-domergue.jpg,https://developer.android.com/events/dev-summit/images/speakers/gina-domergue.jpg
Google,Ian Lake,Software Engineer,https://developer.android.com/events/dev-summit/images/speakers/ian-lake.jpg,https://developer.android.com/events/dev-summit/images/speakers/ian-lake.jpg
Google,Jamal Eason,Group Product Manager,https://developer.android.com/events/dev-summit/images/speakers/jamal-eason.jpg,https://developer.android.com/events/dev-summit/images/speakers/jamal-eason.jpg
Google,Jeremy Woods,Software Engineer,https://developer.android.com/events/dev-summit/images/speakers/jeremy-woods.png,https://developer.android.com/events/dev-summit/images/speakers/jeremy-woods.png
Google,Jerome Dochez,Software Engineer,https://developer.android.com/events/dev-summit/images/speakers/jerome-dochez.jpg,https://developer.android.com/events/dev-summit/images/speakers/jerome-dochez.jpg
Google,Jerome Gaillard,Software Engineer,https://developer.android.com/events/dev-summit/images/speakers/jerome-gaillard.jpg,https://developer.android.com/events/dev-summit/images/speakers/jerome-gaillard.jpg
